true_label,prediction_score
0,0.9323
0,0.1405
0,0.4754
0,0.1648
0,0.1183
0,0.9549
0,0.923
0,0.5997
0,0.3382
0,0.1261
0,0.11
0,0.205
0,0.2041
0,0.787
0,0.121
0,0.2747
0,0.9869
0,0.2243
0,0.3321
0,0.8214
0,0.3557
0,0.4909
0,0.1317
0,0.3812
0,0.4355
0,0.2303
0,0.4444
0,0.3361
0,0.9957
0,0.8175
0,0.2653
0,0.4337
0,0.8477
0,0.2308
0,0.9963
0,0.4248
0,0.7719
0,0.1399
0,0.1243
0,0.2842
0,0.1252
0,0.995
0,0.0998
0,0.2897
0,0.718
0,0.343
0,0.2223
0,0.3015
0,0.3809
0,0.1622
0,0.1635
0,0.1184
0,0.7723
0,0.3209
0,0.1618
0,0.5863
0,0.9187
0,0.9564
0,0.1382
0,0.2831
0,0.2142
0,0.1518
0,0.4815
0,0.8591
0,0.3637
0,0.1565
0,0.9994
0,0.9936
0,0.1552
0,0.3804
0,0.1246
0,0.2222
0,0.3617
0,0.212
0,0.6753
0,0.1619
0,0.2241
0,0.8304
0,0.3729
0,0.2364
0,0.6239
0,0.7269
0,0.4843
0,0.3364
0,0.1755
0,0.2732
0,0.3158
0,0.2493
0,0.9951
0,0.6368
0,0.3796
0,0.4555
0,0.1439
0,0.2308
0,0.8305
0,0.1909
0,0.1569
0,0.9627
0,0.1251
1,0.9985
1,0.6983
1,0.9933
1,0.9971
1,0.3406
1,0.2428
1,0.2073
1,0.8927
1,0.9999
1,0.6804
1,0.988
1,0.9989
1,0.9803
1,0.9999
1,0.3516
1,0.9215
1,0.9988
1,0.9111
1,0.888
1,0.9957
1,0.6167
1,0.827
1,0.5386
1,0.9708
1,0.9995
1,0.9929
1,0.6785
1,0.9721
1,0.2548
1,0.9998
1,0.9955
1,0.997
1,0.938
1,0.9559
1,0.9996
1,0.9626
1,0.7367
1,0.9999
1,0.999
1,0.7852
1,0.1772
1,0.9997
1,0.9788
1,0.7727
1,0.8018
1,0.9994
1,0.578
1,0.9925
1,1
1,0.6325
1,0.9406
1,0.9934
1,0.9999
1,0.4091
1,0.9998
1,0.3089
1,0.4888
1,0.9997
1,0.2321
1,0.9768
1,1
1,0.2386
1,0.2053
1,0.9985
1,0.7223
1,0.1667
1,0.3356
1,0.5869
1,0.7239
1,0.8325
1,1
1,0.9892
1,0.6864
1,0.5262
1,0.7717
1,0.7982
1,0.9998
1,0.9971
1,0.9778
1,0.9806
1,0.9965
1,0.999
1,0.6977
1,0.5381
1,0.8363
1,1
1,0.8701
1,0.1989
1,0.2648
1,0.5675
1,1
1,0.9956
1,0.9563
1,1
1,0.9984
1,0.2029
1,0.9956
1,0.9981
1,0.9662
1,0.9765
