true_label,prediction_score
0,1
0,0.008
0,0.004
0,0.024
0,0.002
0,0.067
0,0.876
0,0.79
0,1
0,0.007
0,0.007
0,0.038
0,0.148
0,0.958
0,0.032
0,0.179
0,0.999
0,0.177
0,0.507
0,0.809
0,0.041
0,0.001
0,0.783
0,1
0,0.735
0,1
0,0.164
0,0.941
0,0.231
0,0.713
0,0.288
0,0.922
0,1
0,0
0,0.008
0,0.114
0,0.001
0,1
0,0.005
0,0.999
0,0.998
0,0.57
0,0.296
0,0.008
0,0.009
0,0.013
0,0.009
0,0.002
0,0.021
0,1
0,0.104
0,0.009
0,0.007
0,0.999
0,0.955
0,0.023
0,0.986
0,0
0,0.925
0,0.994
0,0.275
0,1
0,1
0,0.036
0,0.957
0,0.005
0,0.14
0,0.008
0,0
0,0.009
0,0.003
0,0.652
0,0.997
0,0.988
0,0.002
0,0.992
0,0.972
0,0.928
0,0.603
0,0.011
0,0.001
0,0
0,0.881
0,0.997
0,0.215
0,0.001
0,0.003
0,0.937
0,0.999
0,0.533
0,0.241
0,0.987
0,0.024
1,1
1,0.948
1,0.999
1,1
1,0.602
1,0.965
1,0.974
1,1
1,1
1,0.997
1,1
1,1
1,0.995
1,1
1,0.999
1,1
1,1
1,1
1,0.999
1,1
1,0.999
1,1
1,0.999
1,1
1,1
1,1
1,0.989
1,1
1,0.225
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999
1,0.986
1,0.979
1,1
1,1
1,0.95
1,0.998
1,1
1,0.996
1,1
1,1
1,0.872
1,0.943
1,1
1,1
1,0.409
1,1
1,0.972
1,0.997
1,1
1,0.97
1,1
1,1
1,0.993
1,0.998
1,1
1,0.996
1,0.911
1,0.996
1,1
1,1
1,1
1,1
1,1
1,0.999
1,1
1,0.999
1,1
1,1
1,1
1,1
1,0.999
1,1
1,1
1,0.885
1,0.986
1,1
1,1
1,1
1,0.971
1,0.96
1,1
1,1
1,1
1,1
1,1
1,1
1,0.993
1,1
1,1
1,1
