true_label,protein_type,prediction_score
0,Disordered,0.004225006
0,Disordered,0.880127733
0,Disordered,0.703414394
0,Disordered,0.101007124
0,Disordered,0.941095554
0,Disordered,0.752075657
0,Disordered,0.315303365
0,Disordered,0.374502579
0,Disordered,0.643011545
0,Disordered,0.667845738
0,Disordered,0.582068288
0,Disordered,0.68651437
0,Disordered,0.534536969
0,Disordered,0.866691231
0,Disordered,0.986465242
0,Disordered,0.542299189
0,Disordered,0.693834439
0,Disordered,0.962220585
0,Disordered,0.768607222
0,Disordered,0.547433063
0,Disordered,0.829108327
0,Disordered,0.662711864
0,Disordered,0.256939327
0,Disordered,0.969565217
0,Disordered,0.317956276
0,Disordered,0.02382707
0,Disordered,0.999606976
0,Disordered,0.543674773
0,Disordered,0.79889462
0,Disordered,0.665389339
0,Disordered,0.98189634
0,Disordered,0.56914763
0,Disordered,0.226578236
0,Disordered,0.609260624
0,Disordered,0.875706215
0,Disordered,0.734315893
0,Disordered,0.494301155
0,Disordered,0.341021862
0,Disordered,0.68651437
0,Disordered,0.108572832
0,Disordered,0.336305576
0,Disordered,0.993465979
0,Disordered,0.284033407
0,Disordered,0.920314419
0,Disordered,0.706435765
0,Disordered,0.678825841
0,Disordered,0.341832474
0,Disordered,0.976344878
0,Disordered,0.119380987
0,Disordered,0.89950872
0,Disordered,0.478653893
0,Disordered,0.497887497
0,Disordered,0.805723409
0,Disordered,0.501473839
0,Disordered,0.543674773
0,Disordered,0.005207566
0,Disordered,0.147801523
0,Disordered,0.218152788
0,Disordered,0.967649226
0,Disordered,0.362466225
0,Disordered,0.89464505
0,Disordered,0.812331123
0,Disordered,0.972144436
0,Disordered,0.957258659
0,Disordered,0.126308032
0,Disordered,0.693834439
0,Disordered,0.12672562
0,Disordered,0.134045689
0,Disordered,0.338393515
0,Disordered,0.946745271
0,Disordered,0.884991403
0,Disordered,0.324588553
0,Disordered,0.154777696
0,Disordered,0.789879636
0,Disordered,0.937582903
0,Disordered,0.297101449
0,Disordered,0.97327438
0,Disordered,0.601375583
0,Disordered,0.860845001
0,Disordered,0.386907394
0,Disordered,0.590911324
0,Disordered,0.994104643
0,Disordered,0.952763449
0,Disordered,0.505969049
0,Disordered,0.758855318
0,Disordered,0.448563007
0,Disordered,0.190567428
0,Disordered,0.800515844
0,Disordered,0.638884795
0,Disordered,0.829108327
0,Disordered,0.829108327
0,Disordered,0.512011791
0,Disordered,0.14568902
0,Disordered,0.50363547
0,Disordered,0.372340948
0,Disordered,0.609260624
0,Disordered,0.089240973
0,Disordered,0.477376566
0,Disordered,0.107492017
0,Folded,0.703414394
0,Folded,0.606116433
0,Folded,0.774256939
0,Folded,0.700466716
0,Folded,0.712601326
0,Folded,0.914541882
0,Folded,0.824269221
0,Folded,0.793220339
0,Folded,0.084033407
0,Folded,0.791451732
0,Folded,0.672340948
0,Folded,0.812331123
0,Folded,0.725816753
0,Folded,0.784573815
0,Folded,0.619749447
0,Folded,0.71724392
0,Folded,0.622525178
0,Folded,0.5272169
0,Folded,0.721640874
0,Folded,0.779120609
0,Folded,0.747113731
0,Folded,0.935814296
0,Folded,0.850528126
0,Folded,0.825669369
0,Folded,0.752075657
0,Folded,0.834119381
0,Folded,0.89950872
0,Folded,0.913706706
0,Folded,0.592458855
0,Folded,0.382363056
0,Folded,0.420461803
0,Folded,0.736010808
0,Folded,0.64180791
0,Folded,0.868091378
