true_label,protein_type,prediction_score
0,Disordered,0.01
0,Disordered,0.009166667
0,Disordered,0.006666667
0,Disordered,0.013333333
0,Disordered,0.008333333
0,Disordered,0.016666667
0,Disordered,0.0125
0,Disordered,0.015833333
0,Disordered,0.0175
0,Disordered,0.014166667
0,Disordered,0.02
0,Disordered,0.018333333
0,Disordered,0.020833333
0,Disordered,0.014166667
0,Disordered,0.014166667
0,Disordered,0.013333333
0,Disordered,0.0125
0,Disordered,0.0175
0,Disordered,0.0125
0,Disordered,0.014166667
0,Disordered,0.009166667
0,Disordered,0.008333333
0,Disordered,0.01
0,Disordered,0.0175
0,Disordered,0.013333333
0,Disordered,0.013333333
0,Disordered,0.009166667
0,Disordered,0.020833333
0,Disordered,0.016666667
0,Disordered,0.021666667
0,Disordered,0
0,Disordered,0.015833333
0,Disordered,0.011666667
0,Disordered,0.005833333
0,Disordered,0.013333333
0,Disordered,0.0125
0,Disordered,0.010833333
0,Disordered,0.0125
0,Disordered,0.015833333
0,Disordered,0.015833333
0,Disordered,0.013333333
0,Disordered,0.006666667
0,Disordered,0.0125
0,Disordered,0.015833333
0,Disordered,0.0125
0,Disordered,0.010833333
0,Disordered,0.006666667
0,Disordered,0.016666667
0,Disordered,0.01
0,Disordered,0.0075
0,Disordered,0.030833333
0,Disordered,0.013333333
0,Disordered,0.024166667
0,Disordered,0.013333333
0,Disordered,0.01
0,Disordered,0.011666667
0,Disordered,0.018333333
0,Disordered,0.01
0,Disordered,0.009166667
0,Disordered,0.0125
0,Disordered,0.0125
0,Disordered,0.01
0,Disordered,0.013333333
0,Disordered,0.006666667
0,Disordered,0.014166667
0,Disordered,0.011666667
0,Disordered,0.0075
0,Disordered,0.019166667
0,Disordered,0.018333333
0,Disordered,0.020833333
0,Disordered,0.013333333
0,Disordered,0.02
0,Disordered,0.013333333
0,Disordered,0.0325
0,Disordered,0.0125
0,Disordered,0.015
0,Disordered,0.003333333
0,Disordered,0.010833333
0,Disordered,0.013333333
0,Disordered,0.010833333
0,Disordered,0.019166667
0,Disordered,0
0,Disordered,0.003333333
0,Disordered,0.023333333
0,Disordered,0.015833333
0,Disordered,0.0125
0,Disordered,0.021666667
0,Disordered,0.003333333
0,Disordered,0.02
0,Disordered,0.006666667
0,Disordered,0.015
0,Disordered,0.0125
0,Disordered,0.015833333
0,Disordered,0.010833333
0,Disordered,0.013333333
0,Disordered,0.0175
0,Disordered,0.015
0,Disordered,0.03
0,Disordered,0.005
0,Disordered,0.0125
0,Folded,0.015
0,Folded,0.026666667
0,Folded,0.030833333
0,Folded,0.013333333
0,Folded,0.01
0,Folded,0.029166667
0,Folded,0.0125
0,Folded,0.021666667
0,Folded,0.024166667
0,Folded,0.014166667
0,Folded,0.026666667
0,Folded,0.035
0,Folded,0.0125
0,Folded,0.025833333
0,Folded,0.008333333
0,Folded,0.026666667
0,Folded,0.010833333
0,Folded,0.024166667
0,Folded,0.015
0,Folded,0.0125
0,Folded,0.0125
0,Folded,0.019166667
0,Folded,0.0175
0,Folded,0.035
0,Folded,0.0175
0,Folded,0.023333333
0,Folded,0.020833333
0,Folded,0.035833333
0,Folded,0.023333333
0,Folded,0.03
0,Folded,0.026666667
0,Folded,0.023333333
0,Folded,0.015
0,Folded,0.03
0,Folded,0.020833333
0,Folded,0.018333333
0,Folded,0.016666667
0,Folded,0.013333333
0,Folded,0.020833333
0,Folded,0.010833333
0,Folded,0.025833333
0,Folded,0.020833333
0,Folded,0.021666667
0,Folded,0.025
0,Folded,0.021666667
0,Folded,0.0275
0,Folded,0.006666667
0,Folded,0.016666667
0,Folded,0.040833333
0,Folded,0.016666667
0,Folded,0.019166667
0,Folded,0.021666667
0,Folded,0.0125
0,Folded,0.0275
0,Folded,0.010833333
0,Folded,0.019166667
0,Folded,0.030833333
0,Folded,0.009166667
0,Folded,0.023333333
0,Folded,0.0175
0,Folded,0.039166667
0,Folded,0.0375
0,Folded,0.019166667
0,Folded,0.0175
0,Folded,0.014166667
0,Folded,0.0225
0,Folded,0.019166667
0,Folded,0.014166667
0,Folded,0.0275
0,Folded,0.020833333
0,Folded,0.033333333
0,Folded,0.034166667
0,Folded,0.026666667
0,Folded,0.018333333
0,Folded,0.019166667
0,Folded,0.013333333
0,Folded,0.020833333
0,Folded,0.030833333
0,Folded,0.028333333
0,Folded,0.018333333
0,Folded,0.014166667
0,Folded,0.011666667
0,Folded,0.014166667
0,Folded,0.020833333
0,Folded,0.0275
0,Folded,0.021666667
0,Folded,0.015833333
0,Folded,0.031666667
0,Folded,0.010833333
0,Folded,0.035833333
0,Folded,0.011666667
0,Folded,0.0325
0,Folded,0.044166667
0,Folded,0.015
0,Folded,0.0275
0,Folded,0.0275
0,Folded,0.021666667
0,Folded,0.02
0,Folded,0.026666667
0,Folded,0.02
1,Disordered,0.019166667
