true_label,protein_type,prediction_score
0,Disordered,0.63586
0,Disordered,0.35826
0,Disordered,0.33916
0,Disordered,0.5194
0,Disordered,0.21518
0,Disordered,0.2071
0,Disordered,0.65532
0,Disordered,0.53218
0,Disordered,0.0994
0,Disordered,0.40724
0,Disordered,0.28488
0,Disordered,0.56026
0,Disordered,0.3629
0,Disordered,0.48032
0,Disordered,0.91084
0,Disordered,0.21354
0,Disordered,0.66132
0,Disordered,0.57256
0,Disordered,0.2777
0,Disordered,0.63086
0,Disordered,0.72734
0,Disordered,0.7109
0,Disordered,0.4736
0,Disordered,0.5271
0,Disordered,0.39132
0,Disordered,0.63614
0,Disordered,0.66426
0,Disordered,0.37144
0,Disordered,0.20574
0,Disordered,0.75482
0,Disordered,0.88496
0,Disordered,0.28484
0,Disordered,0.80788
0,Disordered,0.25708
0,Disordered,0.50036
0,Disordered,0.46646
0,Disordered,0.65864
0,Disordered,0.572
0,Disordered,0.3173
0,Disordered,0.49668
0,Disordered,0.44598
0,Disordered,0.64846
0,Disordered,0.68568
0,Disordered,0.532
0,Disordered,0.53164
0,Disordered,0.66164
0,Disordered,0.2714
0,Disordered,0.76352
0,Disordered,0.41992
0,Disordered,0.5025
0,Disordered,0.45124
0,Disordered,0.3265
0,Disordered,0.25904
0,Disordered,0.61072
0,Disordered,0.7655
0,Disordered,0.5696
0,Disordered,0.59128
0,Disordered,0.79602
0,Disordered,0.66574
0,Disordered,0.3012
0,Disordered,0.56348
0,Disordered,0.55776
0,Disordered,0.70232
0,Disordered,0.63124
0,Disordered,0.46162
0,Disordered,0.46432
0,Disordered,0.53394
0,Disordered,0.0864
0,Disordered,0.4351
0,Disordered,0.5063
0,Disordered,0.45848
0,Disordered,0.6576
0,Disordered,0.44016
0,Disordered,0.30462
0,Disordered,0.1424
0,Disordered,0.31936
0,Disordered,0.64394
0,Disordered,0.7376
0,Disordered,0.5003
0,Disordered,0.67344
0,Disordered,0.7174
0,Disordered,0.23022
0,Disordered,0.93632
0,Disordered,0.6048
0,Disordered,0.57964
0,Disordered,0.27096
0,Disordered,0.85632
0,Disordered,0.60824
0,Disordered,0.5501
0,Disordered,0.30912
0,Disordered,0.06814
0,Disordered,0.1005
0,Disordered,0.33216
0,Disordered,0.23552
0,Disordered,0.74922
0,Disordered,0.50572
0,Disordered,0.44616
0,Disordered,0.26874
0,Disordered,0.87138
0,Disordered,0.71046
0,Folded,0.52122
0,Folded,0.03434
0,Folded,0.4123
0,Folded,0.26692
0,Folded,0.35092
0,Folded,0.83354
0,Folded,0.66594
0,Folded,0.25818
0,Folded,0.62736
0,Folded,0.0882
0,Folded,0.24504
0,Folded,0.06896
0,Folded,0.43414
0,Folded,0.12468
0,Folded,0.34734
0,Folded,0.3655
0,Folded,0.49316
0,Folded,0.20112
0,Folded,0.217
0,Folded,0.27916
0,Folded,0.07536
0,Folded,0.12344
0,Folded,0.08692
0,Folded,0.07464
0,Folded,0.29298
0,Folded,0.1235
0,Folded,0.04782
0,Folded,0.07484
0,Folded,0.2598
0,Folded,0.44334
0,Folded,0.267
0,Folded,0.12126
0,Folded,0.4766
0,Folded,0.3409
0,Folded,0.1265
0,Folded,0.11624
0,Folded,0.16508
0,Folded,0.0785
0,Folded,0.65606
0,Folded,0.1041
0,Folded,0.6291
0,Folded,0.21506
0,Folded,0.05628
0,Folded,0.14374
0,Folded,0.18062
0,Folded,0.49166
0,Folded,0.1505
0,Folded,0.35058
0,Folded,0.43104
0,Folded,0.63578
0,Folded,0.3781
0,Folded,0.38672
0,Folded,0.11546
0,Folded,0.43264
0,Folded,0.18742
0,Folded,0.7316
0,Folded,0.62154
0,Folded,0.08914
0,Folded,0.33574
0,Folded,0.68206
0,Folded,0.24314
0,Folded,0.11658
0,Folded,0.08202
0,Folded,0.25224
0,Folded,0.44328
0,Folded,0.04934
0,Folded,0.48244
0,Folded,0.7021
0,Folded,0.05164
0,Folded,0.75874
0,Folded,0.30114
0,Folded,0.13364
0,Folded,0.30266
0,Folded,0.4297
0,Folded,0.5134
0,Folded,0.23514
0,Folded,0.11594
0,Folded,0.67222
0,Folded,0.7556
0,Folded,0.30484
0,Folded,0.31008
0,Folded,0.22552
0,Folded,0.12972
0,Folded,0.30582
0,Folded,0.76818
0,Folded,0.3291
0,Folded,0.72828
0,Folded,0.24528
0,Folded,0.44996
0,Folded,0.61768
0,Folded,0.47058
0,Folded,0.18308
0,Folded,0.4025
0,Folded,0.16234
0,Folded,0.39886
0,Folded,0.13876
0,Folded,0.30758
0,Folded,0.3022
0,Folded,0.12848
0,Folded,0.61258
1,Disordered,0.73272
1,Disordered,0.51086
1,Disordered,0.71842
1,Disordered,0.80584
1,Disordered,0.66144
1,Disordered,0.77918
1,Disordered,0.92804
1,Disordered,0.7068
1,Disordered,0.65416
1,Disordered,0.54726
1,Disordered,0.92922
1,Disordered,0.63104
1,Disordered,0.55976
1,Disordered,0.51978
1,Disordered,0.69688
1,Disordered,0.7728
1,Disordered,0.54856
1,Disordered,0.8819
1,Disordered,0.72802
1,Disordered,0.76964
1,Disordered,0.54446
1,Disordered,0.656
1,Disordered,0.60508
1,Disordered,0.70926
1,Disordered,0.73202
1,Disordered,0.66556
1,Disordered,0.74912
1,Disordered,0.80478
1,Disordered,0.9184
1,Disordered,0.69742
1,Disordered,0.68928
1,Disordered,0.87754
1,Disordered,0.85714
1,Disordered,0.88588
1,Disordered,0.60236
1,Disordered,0.84634
1,Disordered,0.72402
1,Disordered,0.62826
1,Disordered,0.83742
1,Disordered,0.53938
1,Disordered,0.76752
1,Disordered,0.71986
1,Disordered,0.9416
1,Disordered,0.69464
1,Disordered,0.67442
1,Disordered,0.78878
1,Disordered,0.64398
1,Disordered,0.71456
1,Disordered,0.56134
1,Disordered,0.79168
1,Disordered,0.94158
1,Disordered,0.8558
1,Disordered,0.57324
1,Disordered,0.71396
1,Disordered,0.88434
1,Disordered,0.6722
1,Disordered,0.8622
1,Disordered,0.80902
1,Disordered,0.8518
1,Disordered,0.71758
1,Disordered,0.79976
1,Disordered,0.9065
1,Disordered,0.7418
1,Disordered,0.42402
1,Disordered,0.88112
1,Disordered,0.63496
1,Disordered,0.93146
1,Disordered,0.84956
1,Disordered,0.94298
1,Disordered,0.73904
1,Disordered,0.85332
1,Disordered,0.66706
1,Disordered,0.74466
1,Disordered,0.84662
1,Disordered,0.6715
1,Disordered,0.62224
1,Disordered,0.64848
1,Disordered,0.67546
1,Disordered,0.9429
1,Disordered,0.70972
1,Disordered,0.62244
1,Disordered,0.5887
1,Disordered,0.89524
1,Disordered,0.83854
1,Disordered,0.86778
1,Disordered,0.801
1,Disordered,0.93702
1,Disordered,0.83918
1,Disordered,0.76318
1,Disordered,0.71998
1,Disordered,0.73964
1,Disordered,0.80592
1,Disordered,0.7301
1,Disordered,0.63464
1,Disordered,0.70798
1,Disordered,0.81098
1,Disordered,0.88042
1,Disordered,0.8101
1,Disordered,0.74906
1,Disordered,0.79988
1,Folded,0.87192
1,Folded,0.64886
1,Folded,0.70226
1,Folded,0.67294
1,Folded,0.71278
1,Folded,0.58272
1,Folded,0.72756
1,Folded,0.61206
1,Folded,0.6517
1,Folded,0.73892
1,Folded,0.63134
1,Folded,0.65558
1,Folded,0.5845
1,Folded,0.36026
1,Folded,0.60866
1,Folded,0.51054
1,Folded,0.3771
1,Folded,0.4938
1,Folded,0.31364
1,Folded,0.7649
1,Folded,0.54036
1,Folded,0.50628
1,Folded,0.54912
1,Folded,0.7225
1,Folded,0.51736
1,Folded,0.66644
1,Folded,0.67212
1,Folded,0.42992
1,Folded,0.65464
1,Folded,0.73546
1,Folded,0.57764
1,Folded,0.41198
1,Folded,0.57356
1,Folded,0.7615
1,Folded,0.46978
1,Folded,0.63298
1,Folded,0.4758
1,Folded,0.5988
1,Folded,0.54318
1,Folded,0.6501
1,Folded,0.6201
1,Folded,0.6798
1,Folded,0.18648
1,Folded,0.68684
1,Folded,0.48236
1,Folded,0.2406
1,Folded,0.63372
1,Folded,0.63058
1,Folded,0.41738
1,Folded,0.55812
1,Folded,0.73052
1,Folded,0.75238
1,Folded,0.75292
1,Folded,0.45878
1,Folded,0.7491
