true_label,protein_type,prediction_score
0,Disordered,0.826604455
0,Disordered,0.465242415
0,Disordered,0.890571704
0,Disordered,0.411582509
0,Disordered,0.636958936
0,Disordered,0.64408366
0,Disordered,0.942991093
0,Disordered,0.612427408
0,Disordered,0.689791747
0,Disordered,0.652054758
0,Disordered,0.726354872
0,Disordered,0.798018656
0,Disordered,0.715527169
0,Disordered,0.41872003
0,Disordered,0.550380867
0,Disordered,0.681733904
0,Disordered,0.728125493
0,Disordered,0.819654881
0,Disordered,0.3277919
0,Disordered,0.713606071
0,Disordered,0.346879989
0,Disordered,0.811831372
0,Disordered,0.747095172
0,Disordered,0.46641684
0,Disordered,0.751112039
0,Disordered,0.68059687
0,Disordered,0.778516894
0,Disordered,0.775494693
0,Disordered,0.910675501
0,Disordered,0.67180771
0,Disordered,0.672463457
0,Disordered,0.855555577
0,Disordered,0.735944362
0,Disordered,0.415387303
0,Disordered,0.478788903
0,Disordered,0.457279631
0,Disordered,0.542063484
0,Disordered,0.518288744
0,Disordered,0.622923371
0,Disordered,0.686143267
0,Disordered,0.556340081
0,Disordered,0.563354539
0,Disordered,0.73676038
0,Disordered,0.636747193
0,Disordered,0.861080272
0,Disordered,0.384718464
0,Disordered,0.93887923
0,Disordered,0.681201955
0,Disordered,0.668178852
0,Disordered,0.694740674
0,Disordered,0.707634742
0,Disordered,0.454446957
0,Disordered,0.8810333
0,Disordered,0.711980727
0,Disordered,0.487523662
0,Disordered,0.421517155
0,Disordered,0.787813242
0,Disordered,0.713565703
0,Disordered,0.433911801
0,Disordered,0.64839168
0,Disordered,0.808261478
0,Disordered,0.684330025
0,Disordered,0.753333561
0,Disordered,0.704926276
0,Disordered,0.746110361
0,Disordered,0.308564986
0,Disordered,0.64862371
0,Disordered,0.348056438
0,Disordered,0.350398788
0,Disordered,0.475537668
0,Disordered,0.7900867
0,Disordered,0.503046672
0,Disordered,0.66609657
0,Disordered,0.6577424
0,Disordered,0.328871726
0,Disordered,0.410664979
0,Disordered,0.878769555
0,Disordered,0.456599418
0,Disordered,0.633186958
0,Disordered,0.584933526
0,Disordered,0.872781214
0,Disordered,0.554366998
0,Disordered,0.357088002
0,Disordered,0.772712489
0,Disordered,0.953499003
0,Disordered,0.673643811
0,Disordered,0.882097472
0,Disordered,0.556171566
0,Disordered,0.756368751
0,Disordered,0.411364414
0,Disordered,0.622048362
0,Disordered,0.833704756
0,Disordered,0.615938323
0,Disordered,0.693339587
0,Disordered,0.405066139
0,Disordered,0.841411425
0,Disordered,0.420427669
0,Disordered,0.851266752
0,Disordered,0.384515457
0,Disordered,0.808724131
0,Folded,0.326423709
0,Folded,0.368384351
0,Folded,0.324381715
0,Folded,0.478614944
0,Folded,0.475005385
0,Folded,0.42117307
0,Folded,0.514404824
0,Folded,0.753401466
0,Folded,0.428531031
0,Folded,0.437645692
0,Folded,0.36580088
0,Folded,0.390211603
0,Folded,0.380451994
0,Folded,0.314653659
0,Folded,0.663603031
0,Folded,0.301477127
0,Folded,0.492411185
0,Folded,0.376759569
0,Folded,0.829472531
0,Folded,0.513490915
0,Folded,0.456815419
0,Folded,0.401798841
0,Folded,0.323555533
0,Folded,0.499647696
0,Folded,0.422894276
0,Folded,0.322690242
0,Folded,0.414458424
0,Folded,0.56964517
0,Folded,0.522987928
0,Folded,0.483267279
0,Folded,0.86249329
0,Folded,0.506361415
0,Folded,0.411718059
0,Folded,0.62505694
0,Folded,0.701412977
