true_label,protein_type,prediction_score
0,Disordered,0.76
0,Disordered,0.46
0,Disordered,0.54
0,Disordered,0.18
0,Disordered,0.35
0,Disordered,0.7
0,Disordered,0.72
0,Disordered,0.51
0,Disordered,0.75
0,Disordered,0.24
0,Disordered,0.65
0,Disordered,0.83
0,Disordered,0.75
0,Disordered,0.49
0,Disordered,0.38
0,Disordered,0.34
0,Disordered,0.72
0,Disordered,0.48
0,Disordered,0.26
0,Disordered,0.42
0,Disordered,0.1
0,Disordered,0.82
0,Disordered,0.68
0,Disordered,0.18
0,Disordered,0.76
0,Disordered,0.42
0,Disordered,0.15
0,Disordered,0.84
0,Disordered,0.9
0,Disordered,0.7
0,Disordered,0.093
0,Disordered,0.87
0,Disordered,0.084
0,Disordered,0.18
0,Disordered,0.52
0,Disordered,0.43
0,Disordered,0.32
0,Disordered,0.25
0,Disordered,0.16
0,Disordered,0.49
0,Disordered,0.5
0,Disordered,0.21
0,Disordered,0.8
0,Disordered,0.68
0,Disordered,0.91
0,Disordered,0.28
0,Disordered,0.79
0,Disordered,0.42
0,Disordered,0.38
0,Disordered,0.33
0,Disordered,0.35
0,Disordered,0.57
0,Disordered,0.69
0,Disordered,0.77
0,Disordered,0.26
0,Disordered,0.3
0,Disordered,0.89
0,Disordered,0.82
0,Disordered,0.0087
0,Disordered,0.5
0,Disordered,0.57
0,Disordered,0.62
0,Disordered,0.88
0,Disordered,0.25
0,Disordered,0.72
0,Disordered,0.56
0,Disordered,0.61
0,Disordered,0.35
0,Disordered,0.22
0,Disordered,0.14
0,Disordered,0.88
0,Disordered,0.17
0,Disordered,0.67
0,Disordered,0.33
0,Disordered,0.19
0,Disordered,0.19
0,Disordered,0.5
0,Disordered,0.12
0,Disordered,0.71
0,Disordered,0.5
0,Disordered,0.85
0,Disordered,0.51
0,Disordered,0.25
0,Disordered,0.84
0,Disordered,0.86
0,Disordered,0.62
0,Disordered,0.78
0,Disordered,0.32
0,Disordered,0.76
0,Disordered,0.17
0,Disordered,0.45
0,Disordered,0.84
0,Disordered,0.25
0,Disordered,0.42
0,Disordered,0.51
0,Disordered,0.75
0,Disordered,0.08
0,Disordered,0.81
0,Disordered,0.083
0,Disordered,0.65
0,Folded,0.1
0,Folded,0.076
0,Folded,0.14
0,Folded,0.08
0,Folded,0.13
0,Folded,0.1
0,Folded,0.084
0,Folded,0.16
0,Folded,0.12
0,Folded,0.069
0,Folded,0.21
0,Folded,0.2
0,Folded,0.1
0,Folded,0.15
0,Folded,0.19
0,Folded,0.11
0,Folded,0.089
0,Folded,0.12
0,Folded,0.14
0,Folded,0.12
0,Folded,0.097
0,Folded,0.1
0,Folded,0.098
0,Folded,0.13
0,Folded,0.092
0,Folded,0.22
0,Folded,0.092
0,Folded,0.29
0,Folded,0.079
0,Folded,0.096
0,Folded,0.15
0,Folded,0.28
0,Folded,0.13
0,Folded,0.11
0,Folded,0.085
0,Folded,0.15
0,Folded,0.066
0,Folded,0.13
0,Folded,0.11
0,Folded,0.21
0,Folded,0.12
0,Folded,0.2
0,Folded,0.24
0,Folded,0.079
0,Folded,0.18
0,Folded,0.084
0,Folded,0.42
0,Folded,0.17
0,Folded,0.12
0,Folded,0.087
0,Folded,0.16
0,Folded,0.22
0,Folded,0.1
0,Folded,0.15
0,Folded,0.18
0,Folded,0.33
0,Folded,0.3
0,Folded,0.075
0,Folded,0.22
0,Folded,0.14
0,Folded,0.18
0,Folded,0.46
0,Folded,0.36
0,Folded,0.12
0,Folded,0.12
0,Folded,0.13
0,Folded,0.062
0,Folded,0.097
0,Folded,0.16
0,Folded,0.14
0,Folded,0.3
0,Folded,0.27
0,Folded,0.44
0,Folded,0.14
0,Folded,0.16
0,Folded,0.11
0,Folded,0.44
0,Folded,0.14
0,Folded,0.17
0,Folded,0.17
0,Folded,0.077
0,Folded,0.088
0,Folded,0.079
0,Folded,0.38
0,Folded,0.16
0,Folded,0.12
0,Folded,0.17
0,Folded,0.08
0,Folded,0.1
0,Folded,0.23
0,Folded,0.083
0,Folded,0.31
0,Folded,0.13
0,Folded,0.079
0,Folded,0.22
0,Folded,0.11
0,Folded,0.15
0,Folded,0.16
0,Folded,0.44
0,Folded,0.18
1,Folded,0.47
1,Folded,0.58
1,Folded,0.82
1,Folded,0.64
1,Folded,0.77
1,Folded,0.82
1,Folded,0.26
1,Folded,0.76
1,Folded,0.55
1,Folded,0.75
1,Folded,0.86
1,Folded,0.83
1,Folded,0.66
1,Folded,0.85
1,Folded,0.81
1,Folded,0.63
1,Folded,0.61
1,Folded,0.72
1,Folded,0.8
1,Folded,0.68
1,Folded,0.76
1,Folded,0.65
1,Folded,0.57
1,Folded,0.6
1,Folded,0.24
1,Folded,0.36
1,Folded,0.8
1,Folded,0.59
1,Folded,0.7
1,Folded,0.72
1,Folded,0.79
1,Folded,0.3
1,Folded,0.57
1,Folded,0.78
1,Folded,0.81
1,Folded,0.37
1,Folded,0.73
1,Folded,0.82
1,Folded,0.84
1,Folded,0.59
1,Folded,0.75
1,Folded,0.39
1,Folded,0.55
1,Folded,0.79
1,Folded,0.85
1,Folded,0.71
1,Folded,0.7
1,Folded,0.59
1,Folded,0.71
1,Folded,0.34
1,Folded,0.79
1,Folded,0.37
1,Folded,0.43
1,Folded,0.29
1,Folded,0.34
1,Folded,0.77
1,Folded,0.87
1,Folded,0.75
1,Folded,0.63
1,Folded,0.47
1,Folded,0.8
1,Folded,0.82
1,Folded,0.83
1,Folded,0.83
1,Folded,0.66
1,Folded,0.32
1,Folded,0.72
1,Folded,0.83
1,Folded,0.77
1,Folded,0.65
1,Folded,0.73
1,Folded,0.72
1,Folded,0.78
1,Folded,0.76
1,Folded,0.63
1,Folded,0.45
1,Folded,0.5
1,Folded,0.52
1,Folded,0.72
1,Folded,0.85
1,Folded,0.15
1,Folded,0.2
1,Folded,0.12
1,Folded,0.51
1,Folded,0.83
1,Folded,0.15
1,Folded,0.81
1,Folded,0.19
1,Folded,0.65
1,Folded,0.89
1,Folded,0.72
1,Folded,0.42
1,Folded,0.45
1,Folded,0.87
1,Folded,0.7
1,Folded,0.26
1,Folded,0.86
1,Folded,0.86
1,Folded,0.76
1,Folded,0.46
1,Disordered,0.86
1,Disordered,0.82
1,Disordered,0.86
1,Disordered,0.85
1,Disordered,0.86
1,Disordered,0.86
1,Disordered,0.87
1,Disordered,0.79
1,Disordered,0.88
1,Disordered,0.88
1,Disordered,0.89
1,Disordered,0.78
1,Disordered,0.9
1,Disordered,0.89
1,Disordered,0.89
1,Disordered,0.83
1,Disordered,0.89
1,Disordered,0.91
1,Disordered,0.86
1,Disordered,0.88
1,Disordered,0.82
1,Disordered,0.89
1,Disordered,0.8
1,Disordered,0.82
1,Disordered,0.9
1,Disordered,0.92
1,Disordered,0.85
1,Disordered,0.87
1,Disordered,0.89
1,Disordered,0.9
1,Disordered,0.87
1,Disordered,0.92
1,Disordered,0.87
1,Disordered,0.89
1,Disordered,0.84
1,Disordered,0.85
1,Disordered,0.79
1,Disordered,0.9
1,Disordered,0.85
1,Disordered,0.9
1,Disordered,0.91
1,Disordered,0.79
1,Disordered,0.85
1,Disordered,0.85
1,Disordered,0.87
1,Disordered,0.89
1,Disordered,0.87
1,Disordered,0.88
1,Disordered,0.85
1,Disordered,0.89
