true_label,protein_type,prediction_score
0,Disordered,0.9357
0,Disordered,0.5215
0,Disordered,0.2896
0,Disordered,0.1417
0,Disordered,0.9981
0,Disordered,0.9978
0,Disordered,0.3669
0,Disordered,0.677
0,Disordered,0.1227
0,Disordered,0.8276
0,Disordered,0.9792
0,Disordered,0.8438
0,Disordered,0.2041
0,Disordered,0.4269
0,Disordered,0.2771
0,Disordered,0.7779
0,Disordered,0.1806
0,Disordered,0.2992
0,Disordered,0.2486
0,Disordered,0.1723
0,Disordered,0.5046
0,Disordered,0.5208
0,Disordered,0.1128
0,Disordered,0.5717
0,Disordered,0.2587
0,Disordered,0.1307
0,Disordered,0.8301
0,Disordered,0.9978
0,Disordered,0.8761
0,Disordered,0.4174
0,Disordered,0.9806
0,Disordered,0.1294
0,Disordered,0.3316
0,Disordered,0.6256
0,Disordered,0.2904
0,Disordered,0.2251
0,Disordered,0.159
0,Disordered,0.1608
0,Disordered,0.5012
0,Disordered,0.5262
0,Disordered,0.2041
0,Disordered,0.376
0,Disordered,0.1741
0,Disordered,0.9993
0,Disordered,0.1987
0,Disordered,0.7785
0,Disordered,0.6735
0,Disordered,0.2806
0,Disordered,0.1627
0,Disordered,0.2044
0,Disordered,0.2582
0,Disordered,0.8707
0,Disordered,0.3661
0,Disordered,0.213
0,Disordered,0.9978
0,Disordered,0.9572
0,Disordered,0.212
0,Disordered,0.8883
0,Disordered,0.9925
0,Disordered,0.8306
0,Disordered,0.9774
0,Disordered,0.2418
0,Disordered,0.4702
0,Disordered,0.6254
0,Disordered,0.6827
0,Disordered,0.1473
0,Disordered,0.1179
0,Disordered,0.2287
0,Disordered,0.9987
0,Disordered,0.8815
0,Disordered,0.3184
0,Disordered,0.2091
0,Disordered,0.2697
0,Disordered,0.5169
0,Disordered,0.9942
0,Disordered,0.1762
0,Disordered,0.9917
0,Disordered,0.9933
0,Disordered,0.9998
0,Disordered,0.1782
0,Disordered,0.6753
0,Disordered,0.8957
0,Disordered,0.9995
0,Disordered,0.4654
0,Disordered,0.9523
0,Disordered,0.1373
0,Disordered,0.828
0,Disordered,0.1959
0,Disordered,0.2177
0,Disordered,0.7837
0,Disordered,0.3785
0,Disordered,0.3262
0,Disordered,0.7704
0,Disordered,0.9456
0,Disordered,0.1635
0,Disordered,0.9988
0,Disordered,0.1137
0,Disordered,0.5796
0,Folded,0.1514
0,Folded,0.1035
0,Folded,0.1132
0,Folded,0.1514
0,Folded,0.1174
0,Folded,0.1501
0,Folded,0.1224
0,Folded,0.1186
0,Folded,0.1628
0,Folded,0.0982
0,Folded,0.1599
0,Folded,0.15
0,Folded,0.1326
0,Folded,0.1161
0,Folded,0.1017
0,Folded,0.1036
0,Folded,0.1801
0,Folded,0.1097
0,Folded,0.2187
0,Folded,0.1103
0,Folded,0.115
0,Folded,0.1375
0,Folded,0.1241
0,Folded,0.4494
0,Folded,0.1215
0,Folded,0.1333
0,Folded,0.1901
0,Folded,0.1297
0,Folded,0.1731
0,Folded,0.2377
0,Folded,0.1046
0,Folded,0.1909
0,Folded,0.1588
0,Folded,0.1352
0,Folded,0.4261
0,Folded,0.0975
0,Folded,0.2841
0,Folded,0.1491
0,Folded,0.2003
0,Folded,0.1324
0,Folded,0.1203
0,Folded,0.1556
0,Folded,0.2117
0,Folded,0.2178
0,Folded,0.1021
0,Folded,0.1426
0,Folded,0.1102
0,Folded,0.1415
0,Folded,0.2512
0,Folded,0.128
0,Folded,0.1496
0,Folded,0.144
0,Folded,0.1088
0,Folded,0.1214
0,Folded,0.1289
0,Folded,0.3255
0,Folded,0.1504
0,Folded,0.1889
0,Folded,0.1338
0,Folded,0.1078
0,Folded,0.1127
0,Folded,0.2504
0,Folded,0.2494
0,Folded,0.1347
0,Folded,0.1503
0,Folded,0.1419
0,Folded,0.1285
0,Folded,0.1078
0,Folded,0.1548
0,Folded,0.1256
0,Folded,0.3319
0,Folded,0.3845
0,Folded,0.1575
0,Folded,0.1401
0,Folded,0.1315
0,Folded,0.1734
0,Folded,0.2922
0,Folded,0.1601
0,Folded,0.159
0,Folded,0.2057
0,Folded,0.1144
0,Folded,0.1483
0,Folded,0.1018
0,Folded,0.5146
0,Folded,0.2206
0,Folded,0.1964
0,Folded,0.1294
0,Folded,0.1463
0,Folded,0.1252
0,Folded,0.2673
0,Folded,0.1416
0,Folded,0.201
0,Folded,0.1353
0,Folded,0.0935
0,Folded,0.194
0,Folded,0.1764
