true_label,protein_type,prediction_score
0,Disordered,0.998
0,Disordered,0.984
0,Disordered,0.915
0,Disordered,0.275
0,Disordered,0.593
0,Disordered,1
0,Disordered,1
0,Disordered,0.394
0,Disordered,0.996
0,Disordered,0.003
0,Disordered,1
0,Disordered,1
0,Disordered,1
0,Disordered,0.148
0,Disordered,0.009
0,Disordered,0.011
0,Disordered,0.99
0,Disordered,0.028
0,Disordered,0.396
0,Disordered,0.966
0,Disordered,0.076
0,Disordered,1
0,Disordered,0.948
0,Disordered,0.008
0,Disordered,0.999
0,Disordered,0.872
0,Disordered,0.056
0,Disordered,0.99
0,Disordered,1
0,Disordered,0.999
0,Disordered,0.026
0,Disordered,1
0,Disordered,0.001
0,Disordered,0.007
0,Disordered,0.978
0,Disordered,0.898
0,Disordered,0.015
0,Disordered,0.178
0,Disordered,0.015
0,Disordered,0.86
0,Disordered,0.002
0,Disordered,0.998
0,Disordered,0.423
0,Disordered,1
0,Disordered,0.071
0,Disordered,1
0,Disordered,0.576
0,Disordered,0.124
0,Disordered,0.113
0,Disordered,0.037
0,Disordered,0.594
0,Disordered,0.997
0,Disordered,1
0,Disordered,0.526
0,Disordered,0.008
0,Disordered,0.999
0,Disordered,1
0,Disordered,0
0,Disordered,0.98
0,Disordered,0.998
0,Disordered,0.978
0,Disordered,1
0,Disordered,0.737
0,Disordered,0.998
0,Disordered,0.997
0,Disordered,0.999
0,Disordered,0.588
0,Disordered,0.939
0,Disordered,0.094
0,Disordered,1
0,Disordered,0.333
0,Disordered,0.993
0,Disordered,0.018
0,Disordered,0.156
0,Disordered,0.114
0,Disordered,0.784
0,Disordered,0.004
0,Disordered,0.999
0,Disordered,0.953
0,Disordered,1
0,Disordered,0.263
0,Disordered,0.009
0,Disordered,1
0,Disordered,1
0,Disordered,0.895
0,Disordered,1
0,Disordered,0.017
0,Disordered,0.983
0,Disordered,0.043
0,Disordered,0.815
0,Disordered,1
0,Disordered,0.007
0,Disordered,0.373
0,Disordered,0.504
0,Disordered,1
0,Disordered,0.002
0,Disordered,1
0,Disordered,0.004
0,Disordered,0.988
0,Folded,0
0,Folded,0.01
0,Folded,0.005
0,Folded,0.001
0,Folded,0.001
0,Folded,0.001
0,Folded,0.003
0,Folded,0.001
0,Folded,0.002
0,Folded,0
0,Folded,0.505
0,Folded,0.002
0,Folded,0.001
0,Folded,0
0,Folded,0.003
0,Folded,0.002
0,Folded,0.001
0,Folded,0.022
0,Folded,0.351
0,Folded,0.007
0,Folded,0.004
0,Folded,0
0,Folded,0.001
0,Folded,0.008
0,Folded,0.001
0,Folded,0.001
0,Folded,0.003
0,Folded,0.004
0,Folded,0.001
0,Folded,0.003
0,Folded,0.004
0,Folded,0.003
0,Folded,0.002
0,Folded,0.004
0,Folded,0.002
0,Folded,0.001
0,Folded,0.07
0,Folded,0.007
0,Folded,0.001
0,Folded,0
0,Folded,0.004
0,Folded,0
0,Folded,0.003
0,Folded,0.001
0,Folded,0.003
0,Folded,0.002
0,Folded,0.002
0,Folded,0.003
0,Folded,0.008
0,Folded,0
0,Folded,0.001
0,Folded,0.009
0,Folded,0.019
0,Folded,0.091
0,Folded,0.002
0,Folded,0.004
0,Folded,0.026
0,Folded,0.002
0,Folded,0.192
0,Folded,0.006
0,Folded,0.062
0,Folded,0.013
0,Folded,0.016
0,Folded,0
0,Folded,0.007
0,Folded,0.001
0,Folded,0
0,Folded,0.01
0,Folded,0.001
0,Folded,0.001
0,Folded,0.096
0,Folded,0.032
0,Folded,0.085
0,Folded,0.004
0,Folded,0.001
0,Folded,0.002
0,Folded,0.09
0,Folded,0.001
0,Folded,0.004
0,Folded,0.008
0,Folded,0.001
0,Folded,0.003
0,Folded,0
0,Folded,0.303
0,Folded,0.002
0,Folded,0.006
0,Folded,0.016
0,Folded,0.002
0,Folded,0
0,Folded,0.002
0,Folded,0.001
0,Folded,0.104
0,Folded,0.001
0,Folded,0.003
0,Folded,0.004
0,Folded,0.013
0,Folded,0.006
0,Folded,0.001
0,Folded,0.009
0,Folded,0.002
1,Folded,0.881
1,Folded,0.997
1,Folded,1
1,Folded,0.995
1,Folded,1
1,Folded,0.999
1,Folded,0.022
1,Folded,1
1,Folded,0.993
1,Folded,0.943
1,Folded,1
1,Folded,1
1,Folded,1
1,Folded,1
1,Folded,1
1,Folded,0.812
1,Folded,0.994
1,Folded,0.999
1,Folded,1
1,Folded,1
1,Folded,1
1,Folded,0.997
1,Folded,1
1,Folded,0.984
1,Folded,0.098
1,Folded,0.327
1,Folded,0.999
1,Folded,0.925
1,Folded,1
1,Folded,0.955
1,Folded,1
1,Folded,0.543
1,Folded,0.984
1,Folded,1
1,Folded,1
1,Folded,0.939
1,Folded,1
1,Folded,0.997
1,Folded,1
1,Folded,0.991
1,Folded,1
1,Folded,0.825
1,Folded,0.626
1,Folded,1
1,Folded,1
1,Folded,1
1,Folded,0.999
1,Folded,0.855
1,Folded,0.846
1,Folded,0.415
1,Folded,0.999
1,Folded,0.903
1,Folded,0.992
1,Folded,0.227
1,Folded,0.097
1,Folded,1
1,Folded,1
1,Folded,1
1,Folded,0.992
1,Folded,0.972
1,Folded,1
1,Folded,1
1,Folded,1
1,Folded,1
1,Folded,0.315
1,Folded,0.136
1,Folded,1
1,Folded,1
1,Folded,1
1,Folded,0.782
1,Folded,0.996
1,Folded,1
1,Folded,0.953
1,Folded,0.996
1,Folded,0.999
1,Folded,0.791
1,Folded,0.619
1,Folded,0.262
1,Folded,0.997
1,Folded,1
1,Folded,0.003
1,Folded,0
1,Folded,0
1,Folded,0.9
1,Folded,1
1,Folded,0.005
1,Folded,1
1,Folded,0.003
1,Folded,0.885
1,Folded,1
1,Folded,1
1,Folded,0.72
1,Folded,0.586
1,Folded,1
1,Folded,1
1,Folded,0.021
1,Folded,1
1,Folded,1
1,Folded,1
1,Folded,0.053
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,0.999
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
1,Disordered,1
