protein_id,picnic_score
A1ZBW4_AF,0.696134808
D3YXK2_AF,0.892313597
F4IS91_AF,0.932451935
H0WFA5_AF,0.599719305
M9NFQ7_AF,0.722300994
O04425_AF,0.828636439
O82804_AF,0.826914745
O96561_AF,0.786035755
P10961_AF,0.679623043
P14907_AF,0.777888278
P23201_AF,0.889330875
P29617_AF,0.756468473
P39769_AF,0.718523731
P43064_AF,0.810614105
P53297_AF,0.799127176
P53550_AF,0.809520099
P54254_AF,0.669319378
P97836_AF,0.619382804
Q08831_AF,0.454710279
Q13950_AF,0.432213373
Q14676_AF,0.837627415
Q15154_AF,0.778930127
Q15468_AF,0.427684641
Q21126_AF,0.485716309
Q22366_AF,0.847225337
Q59X67_AF,0.7853995
Q5AP80_AF,0.682131609
Q5EWX9_AF,0.586622358
Q5T481_AF,0.825959321
Q7KTV5_AF,0.893489446
Q7T226_AF,0.876104279
Q7Z417_AF,0.748790542
Q8CB77_AF,0.895069391
Q8SWR8_AF,0.760005989
Q965H3_AF,0.795224489
Q9ESU6_AF,0.877711549
Q9H9J4_AF,0.870532654
Q9JIR4_AF,0.896330175
Q9NPI6_AF,0.510031074
Q9NYF0_AF,0.370025254
Q9UHB7_AF,0.835492845
Q9V7U0_AF,0.716826145
Q9W363_AF,0.913698584
Q9Y6Q9_AF,0.755226208
fold_positive_disordered_p20930_model_0,0.744654549
fold_positive_disordered_p25054_model_0,0.835354123
fold_positive_disordered_q9pvz2_model_0,0.68406854
fold_positive_disordered_q9uq35_model_0,0.851859742
tr_K9ZRR1_K9ZRR1_XENTR_Nuclear_pore_complex_protein_Nup153_OS_Xenopus_tropicalis_OX_8364_GN_nup153_PE_2_SV_1_unrelaxed_rank_001_alphafold2_ptm_model_1_seed_000,0.723773553
